ForcastId,# Tested,Date,Lat,Long,Population,Province,Testing_Info
0,8036.0,2020-08-12,53.9333,-116.5765,4428247.0,Alberta,
1,7753.0,2020-08-13,53.9333,-116.5765,4428247.0,Alberta,
2,8246.0,2020-08-14,53.9333,-116.5765,4428247.0,Alberta,
3,8713.0,2020-08-15,53.9333,-116.5765,4428247.0,Alberta,
4,8663.0,2020-08-16,53.9333,-116.5765,4428247.0,Alberta,
5,10886.0,2020-08-17,53.9333,-116.5765,4428247.0,Alberta,
6,9032.0,2020-08-19,53.9333,-116.5765,4428247.0,Alberta,
7,9287.0,2020-08-20,53.9333,-116.5765,4428247.0,Alberta,
8,9867.0,2020-08-21,53.9333,-116.5765,4428247.0,Alberta,
9,8505.0,2020-08-22,53.9333,-116.5765,4428247.0,Alberta,
10,10096.0,2020-08-23,53.9333,-116.5765,4428247.0,Alberta,
11,10175.0,2020-08-24,53.9333,-116.5765,4428247.0,Alberta,
12,8441.0,2020-08-25,53.9333,-116.5765,4428247.0,Alberta,
13,9250.0,2020-08-26,53.9333,-116.5765,4428247.0,Alberta,
14,10095.0,2020-08-27,53.9333,-116.5765,4428247.0,Alberta,
15,10968.0,2020-08-28,53.9333,-116.5765,4428247.0,Alberta,
16,12293.0,2020-08-29,53.9333,-116.5765,4428247.0,Alberta,
17,11205.0,2020-08-30,53.9333,-116.5765,4428247.0,Alberta,
18,10220.0,2020-08-31,53.9333,-116.5765,4428247.0,Alberta,
19,9340.0,2020-09-01,53.9333,-116.5765,4428247.0,Alberta,
20,8313.0,2020-09-02,53.9333,-116.5765,4428247.0,Alberta,
21,9553.0,2020-09-03,53.9333,-116.5765,4428247.0,Alberta,
22,10712.0,2020-09-04,53.9333,-116.5765,4428247.0,Alberta,
23,11425.0,2020-09-05,53.9333,-116.5765,4428247.0,Alberta,
24,11368.0,2020-09-06,53.9333,-116.5765,4428247.0,Alberta,
25,12091.0,2020-09-07,53.9333,-116.5765,4428247.0,Alberta,
26,12561.0,2020-09-08,53.9333,-116.5765,4428247.0,Alberta,
27,10510.0,2020-09-09,53.9333,-116.5765,4428247.0,Alberta,
28,9725.0,2020-09-10,53.9333,-116.5765,4428247.0,Alberta,
29,11989.0,2020-09-11,53.9333,-116.5765,4428247.0,Alberta,
30,12788.0,2020-09-12,53.9333,-116.5765,4428247.0,Alberta,
31,18919.0,2020-09-13,53.9333,-116.5765,4428247.0,Alberta,
32,14451.0,2020-09-14,53.9333,-116.5765,4428247.0,Alberta,
33,12990.0,2020-09-15,53.9333,-116.5765,4428247.0,Alberta,
34,12551.0,2020-09-16,53.9333,-116.5765,4428247.0,Alberta,
35,13009.0,2020-09-17,53.9333,-116.5765,4428247.0,Alberta,
36,11318.0,2020-09-18,53.9333,-116.5765,4428247.0,Alberta,
37,12468.0,2020-09-19,53.9333,-116.5765,4428247.0,Alberta,
38,9748.0,2020-09-20,53.9333,-116.5765,4428247.0,Alberta,
39,12760.0,2020-09-21,53.9333,-116.5765,4428247.0,Alberta,
40,14267.0,2020-09-22,53.9333,-116.5765,4428247.0,Alberta,
41,12324.0,2020-09-23,53.9333,-116.5765,4428247.0,Alberta,
42,12776.0,2020-09-24,53.9333,-116.5765,4428247.0,Alberta,
43,14222.0,2020-09-25,53.9333,-116.5765,4428247.0,Alberta,
44,16343.0,2020-09-26,53.9333,-116.5765,4428247.0,Alberta,
45,16365.0,2020-09-27,53.9333,-116.5765,4428247.0,Alberta,
46,18581.0,2020-09-28,53.9333,-116.5765,4428247.0,Alberta,
47,16192.0,2020-09-29,53.9333,-116.5765,4428247.0,Alberta,
48,14058.0,2020-09-30,53.9333,-116.5765,4428247.0,Alberta,
49,14696.0,2020-10-01,53.9333,-116.5765,4428247.0,Alberta,
50,13402.0,2020-10-02,53.9333,-116.5765,4428247.0,Alberta,
51,12680.0,2020-10-03,53.9333,-116.5765,4428247.0,Alberta,
52,17445.0,2020-10-04,53.9333,-116.5765,4428247.0,Alberta,
53,15923.0,2020-10-05,53.9333,-116.5765,4428247.0,Alberta,
54,17657.0,2020-10-06,53.9333,-116.5765,4428247.0,Alberta,
55,13616.0,2020-10-07,53.9333,-116.5765,4428247.0,Alberta,
56,16439.0,2020-10-08,53.9333,-116.5765,4428247.0,Alberta,
57,25406.0,2020-10-09,53.9333,-116.5765,4428247.0,Alberta,
58,0.0,2020-10-10,53.9333,-116.5765,4428247.0,Alberta,
59,0.0,2020-10-11,53.9333,-116.5765,4428247.0,Alberta,
60,2977.0,2020-08-12,53.7267,-127.6476,5120184.0,BC,
61,3615.0,2020-08-13,53.7267,-127.6476,5120184.0,BC,
62,3488.0,2020-08-14,53.7267,-127.6476,5120184.0,BC,
63,0.0,2020-08-15,53.7267,-127.6476,5120184.0,BC,
64,0.0,2020-08-16,53.7267,-127.6476,5120184.0,BC,
65,10730.0,2020-08-17,53.7267,-127.6476,5120184.0,BC,
66,2325.0,2020-08-18,53.7267,-127.6476,5120184.0,BC,
67,3497.0,2020-08-19,53.7267,-127.6476,5120184.0,BC,
68,4207.0,2020-08-20,53.7267,-127.6476,5120184.0,BC,
69,4370.0,2020-08-21,53.7267,-127.6476,5120184.0,BC,
70,0.0,2020-08-22,53.7267,-127.6476,5120184.0,BC,
71,0.0,2020-08-23,53.7267,-127.6476,5120184.0,BC,
72,11367.0,2020-08-24,53.7267,-127.6476,5120184.0,BC,
73,2030.0,2020-08-25,53.7267,-127.6476,5120184.0,BC,
74,4409.0,2020-08-26,53.7267,-127.6476,5120184.0,BC,
75,4592.0,2020-08-27,53.7267,-127.6476,5120184.0,BC,
76,5417.0,2020-08-28,53.7267,-127.6476,5120184.0,BC,
77,0.0,2020-08-29,53.7267,-127.6476,5120184.0,BC,
78,0.0,2020-08-30,53.7267,-127.6476,5120184.0,BC,
79,13461.0,2020-08-31,53.7267,-127.6476,5120184.0,BC,
80,2527.0,2020-09-01,53.7267,-127.6476,5120184.0,BC,
81,5247.0,2020-09-02,53.7267,-127.6476,5120184.0,BC,
82,5735.0,2020-09-03,53.7267,-127.6476,5120184.0,BC,
83,5977.0,2020-09-04,53.7267,-127.6476,5120184.0,BC,
84,0.0,2020-09-05,53.7267,-127.6476,5120184.0,BC,
85,0.0,2020-09-06,53.7267,-127.6476,5120184.0,BC,
86,0.0,2020-09-07,53.7267,-127.6476,5120184.0,BC,
87,18593.0,2020-09-08,53.7267,-127.6476,5120184.0,BC,
88,3592.0,2020-09-09,53.7267,-127.6476,5120184.0,BC,
89,5714.0,2020-09-10,53.7267,-127.6476,5120184.0,BC,
90,6536.0,2020-09-11,53.7267,-127.6476,5120184.0,BC,
91,0.0,2020-09-12,53.7267,-127.6476,5120184.0,BC,
92,0.0,2020-09-13,53.7267,-127.6476,5120184.0,BC,
93,17125.0,2020-09-14,53.7267,-127.6476,5120184.0,BC,
94,3598.0,2020-09-15,53.7267,-127.6476,5120184.0,BC,
95,6442.0,2020-09-16,53.7267,-127.6476,5120184.0,BC,
96,7674.0,2020-09-17,53.7267,-127.6476,5120184.0,BC,
97,5749.0,2020-09-18,53.7267,-127.6476,5120184.0,BC,
98,0.0,2020-09-19,53.7267,-127.6476,5120184.0,BC,
99,0.0,2020-09-20,53.7267,-127.6476,5120184.0,BC,
100,18430.0,2020-09-21,53.7267,-127.6476,5120184.0,BC,
101,4405.0,2020-09-22,53.7267,-127.6476,5120184.0,BC,
102,6398.0,2020-09-23,53.7267,-127.6476,5120184.0,BC,
103,7605.0,2020-09-24,53.7267,-127.6476,5120184.0,BC,
104,8538.0,2020-09-25,53.7267,-127.6476,5120184.0,BC,
105,0.0,2020-09-26,53.7267,-127.6476,5120184.0,BC,
106,0.0,2020-09-27,53.7267,-127.6476,5120184.0,BC,
107,21687.0,2020-09-28,53.7267,-127.6476,5120184.0,BC,
108,6254.0,2020-09-29,53.7267,-127.6476,5120184.0,BC,
109,9810.0,2020-09-30,53.7267,-127.6476,5120184.0,BC,
110,10899.0,2020-10-01,53.7267,-127.6476,5120184.0,BC,
111,11864.0,2020-10-02,53.7267,-127.6476,5120184.0,BC,
112,0.0,2020-10-03,53.7267,-127.6476,5120184.0,BC,
113,0.0,2020-10-04,53.7267,-127.6476,5120184.0,BC,
114,33409.0,2020-10-05,53.7267,-127.6476,5120184.0,BC,
115,8202.0,2020-10-06,53.7267,-127.6476,5120184.0,BC,
116,6772.0,2020-10-07,53.7267,-127.6476,5120184.0,BC,
117,12161.0,2020-10-08,53.7267,-127.6476,5120184.0,BC,
118,11337.0,2020-10-09,53.7267,-127.6476,5120184.0,BC,
119,0.0,2020-10-10,53.7267,-127.6476,5120184.0,BC,
120,0.0,2020-10-11,53.7267,-127.6476,5120184.0,BC,
121,820.0,2020-08-12,53.7609,-98.8139,1379121.0,Manitoba,
122,2550.0,2020-08-13,53.7609,-98.8139,1379121.0,Manitoba,
123,2281.0,2020-08-14,53.7609,-98.8139,1379121.0,Manitoba,
124,1791.0,2020-08-15,53.7609,-98.8139,1379121.0,Manitoba,
125,1669.0,2020-08-16,53.7609,-98.8139,1379121.0,Manitoba,
126,2011.0,2020-08-17,53.7609,-98.8139,1379121.0,Manitoba,
127,1027.0,2020-08-18,53.7609,-98.8139,1379121.0,Manitoba,
128,1374.0,2020-08-19,53.7609,-98.8139,1379121.0,Manitoba,
129,846.0,2020-08-20,53.7609,-98.8139,1379121.0,Manitoba,
130,3081.0,2020-08-21,53.7609,-98.8139,1379121.0,Manitoba,
131,1849.0,2020-08-22,53.7609,-98.8139,1379121.0,Manitoba,
132,1160.0,2020-08-23,53.7609,-98.8139,1379121.0,Manitoba,
133,1849.0,2020-08-24,53.7609,-98.8139,1379121.0,Manitoba,
134,1427.0,2020-08-25,53.7609,-98.8139,1379121.0,Manitoba,
135,833.0,2020-08-26,53.7609,-98.8139,1379121.0,Manitoba,
136,1426.0,2020-08-27,53.7609,-98.8139,1379121.0,Manitoba,
137,1250.0,2020-08-28,53.7609,-98.8139,1379121.0,Manitoba,
138,1293.0,2020-08-29,53.7609,-98.8139,1379121.0,Manitoba,
139,1542.0,2020-08-30,53.7609,-98.8139,1379121.0,Manitoba,
140,2579.0,2020-08-31,53.7609,-98.8139,1379121.0,Manitoba,
141,561.0,2020-09-01,53.7609,-98.8139,1379121.0,Manitoba,
142,1583.0,2020-09-02,53.7609,-98.8139,1379121.0,Manitoba,
143,1339.0,2020-09-03,53.7609,-98.8139,1379121.0,Manitoba,
144,1736.0,2020-09-04,53.7609,-98.8139,1379121.0,Manitoba,
145,1494.0,2020-09-05,53.7609,-98.8139,1379121.0,Manitoba,
146,1256.0,2020-09-06,53.7609,-98.8139,1379121.0,Manitoba,
147,596.0,2020-09-07,53.7609,-98.8139,1379121.0,Manitoba,
148,2473.0,2020-09-08,53.7609,-98.8139,1379121.0,Manitoba,
149,651.0,2020-09-09,53.7609,-98.8139,1379121.0,Manitoba,
150,1162.0,2020-09-10,53.7609,-98.8139,1379121.0,Manitoba,
151,1457.0,2020-09-11,53.7609,-98.8139,1379121.0,Manitoba,
152,1424.0,2020-09-12,53.7609,-98.8139,1379121.0,Manitoba,
153,1525.0,2020-09-13,53.7609,-98.8139,1379121.0,Manitoba,
154,1047.0,2020-09-14,53.7609,-98.8139,1379121.0,Manitoba,
155,1637.0,2020-09-15,53.7609,-98.8139,1379121.0,Manitoba,
156,1266.0,2020-09-16,53.7609,-98.8139,1379121.0,Manitoba,
157,1403.0,2020-09-17,53.7609,-98.8139,1379121.0,Manitoba,
158,1364.0,2020-09-18,53.7609,-98.8139,1379121.0,Manitoba,
159,1488.0,2020-09-19,53.7609,-98.8139,1379121.0,Manitoba,
160,1216.0,2020-09-20,53.7609,-98.8139,1379121.0,Manitoba,
161,1821.0,2020-09-21,53.7609,-98.8139,1379121.0,Manitoba,
162,1205.0,2020-09-22,53.7609,-98.8139,1379121.0,Manitoba,
163,2842.0,2020-09-23,53.7609,-98.8139,1379121.0,Manitoba,
164,1616.0,2020-09-24,53.7609,-98.8139,1379121.0,Manitoba,
165,1972.0,2020-09-25,53.7609,-98.8139,1379121.0,Manitoba,
166,2234.0,2020-09-26,53.7609,-98.8139,1379121.0,Manitoba,
167,2200.0,2020-09-27,53.7609,-98.8139,1379121.0,Manitoba,
168,2683.0,2020-09-28,53.7609,-98.8139,1379121.0,Manitoba,
169,1786.0,2020-09-29,53.7609,-98.8139,1379121.0,Manitoba,
170,1955.0,2020-09-30,53.7609,-98.8139,1379121.0,Manitoba,
171,2177.0,2020-10-01,53.7609,-98.8139,1379121.0,Manitoba,
172,1430.0,2020-10-02,53.7609,-98.8139,1379121.0,Manitoba,
173,1963.0,2020-10-03,53.7609,-98.8139,1379121.0,Manitoba,
174,2103.0,2020-10-04,53.7609,-98.8139,1379121.0,Manitoba,
175,2534.0,2020-10-05,53.7609,-98.8139,1379121.0,Manitoba,
176,897.0,2020-10-06,53.7609,-98.8139,1379121.0,Manitoba,
177,2393.0,2020-10-07,53.7609,-98.8139,1379121.0,Manitoba,
178,2722.0,2020-10-08,53.7609,-98.8139,1379121.0,Manitoba,
179,3195.0,2020-10-09,53.7609,-98.8139,1379121.0,Manitoba,
180,1647.0,2020-10-10,53.7609,-98.8139,1379121.0,Manitoba,
181,3151.0,2020-10-11,53.7609,-98.8139,1379121.0,Manitoba,
182,234.0,2020-08-12,46.5653,-66.4619,780890.0,New Brunswick,
183,332.0,2020-08-13,46.5653,-66.4619,780890.0,New Brunswick,
184,278.0,2020-08-14,46.5653,-66.4619,780890.0,New Brunswick,
185,307.0,2020-08-15,46.5653,-66.4619,780890.0,New Brunswick,
186,236.0,2020-08-16,46.5653,-66.4619,780890.0,New Brunswick,
187,194.0,2020-08-17,46.5653,-66.4619,780890.0,New Brunswick,
188,286.0,2020-08-18,46.5653,-66.4619,780890.0,New Brunswick,
189,265.0,2020-08-19,46.5653,-66.4619,780890.0,New Brunswick,
190,367.0,2020-08-20,46.5653,-66.4619,780890.0,New Brunswick,
191,349.0,2020-08-21,46.5653,-66.4619,780890.0,New Brunswick,
192,343.0,2020-08-22,46.5653,-66.4619,780890.0,New Brunswick,
193,287.0,2020-08-23,46.5653,-66.4619,780890.0,New Brunswick,
194,255.0,2020-08-24,46.5653,-66.4619,780890.0,New Brunswick,
195,256.0,2020-08-25,46.5653,-66.4619,780890.0,New Brunswick,
196,497.0,2020-08-26,46.5653,-66.4619,780890.0,New Brunswick,
197,440.0,2020-08-27,46.5653,-66.4619,780890.0,New Brunswick,
198,293.0,2020-08-28,46.5653,-66.4619,780890.0,New Brunswick,
199,388.0,2020-08-29,46.5653,-66.4619,780890.0,New Brunswick,
200,286.0,2020-08-30,46.5653,-66.4619,780890.0,New Brunswick,
201,250.0,2020-08-31,46.5653,-66.4619,780890.0,New Brunswick,
202,407.0,2020-09-01,46.5653,-66.4619,780890.0,New Brunswick,
203,293.0,2020-09-02,46.5653,-66.4619,780890.0,New Brunswick,
204,586.0,2020-09-03,46.5653,-66.4619,780890.0,New Brunswick,
205,480.0,2020-09-04,46.5653,-66.4619,780890.0,New Brunswick,
206,264.0,2020-09-05,46.5653,-66.4619,780890.0,New Brunswick,
207,355.0,2020-09-06,46.5653,-66.4619,780890.0,New Brunswick,
208,281.0,2020-09-07,46.5653,-66.4619,780890.0,New Brunswick,
209,268.0,2020-09-08,46.5653,-66.4619,780890.0,New Brunswick,
210,305.0,2020-09-09,46.5653,-66.4619,780890.0,New Brunswick,
211,408.0,2020-09-10,46.5653,-66.4619,780890.0,New Brunswick,
212,413.0,2020-09-11,46.5653,-66.4619,780890.0,New Brunswick,
213,366.0,2020-09-12,46.5653,-66.4619,780890.0,New Brunswick,
